folder_name,url,is_No_Logo_Phishing,is_Fresh_Logo_Phishing,is_Learned_Logo_Phishing,is_benign_without_logo,is_benign_with_logo,label
onlineserviceubsbankverificationlink6227.ml,https://onlineserviceubsbankverificationlink6227.ml/contact/actvrf/uid/contact.html?6f6e6c696e657365727669636575627362616e6b766572696669636174696f6e6c696e6b363232372e6d6c-6f6e6c696e657365727669636575627362616e6b766572696669636174696f6e6c696e6b363232372e6d6c-6f6e6c696e657365727669636575627362616e6b766572696669636174696f6e6c696e6b363232372e6d6c6f6e6c696e657365727669636575627362616e6b766572696669636174696f6e6c696e6b363232372e6d6c6f6e6c696e657365727669636575627362616e6b766572696669636174696f6e6c696e6b363232372e6d6c6f6e6c696e657365727669636575627362616e6b766572696669636174696f6e6c696e6b363232372e6d6c6f6e6c696e657365727669636575627362616e6b766572696669636174696f6e6c696e6b363232372e6d6c6f6e6c696e657365727669636575627362616e6b766572696669636174696f6e6c696e6b363232372e6d6c6f6e6c696e657365727669636575627362616e6b766572696669636174696f6e6c696e6b363232372e6d6c6f6e6c696e657365727669636575627362616e6b766572696669636174696f6e6c696e6b363232372e6d6c6f6e6c696e657365727669636575627362616e6b766572696669636174696f6e6c696e6b363232372e6d6c,1,0,0,0,0,1
payments-myee.com_duplicate,https://payments-myee.com/account/index?ac=ee,1,0,0,0,0,1
zonaseguraweblbetavialbcp.com,https://zonaseguraweblbetavialbcp.com/iniciar-sesion,1,0,0,0,0,1
www.switech.it,https://www.switech.it/wp-admin/includes/go/index.html,1,0,0,0,0,1
www.voteammi.com,https://www.voteammi.com/images/well%20known/catalogs/Webmail/?email=,1,0,0,0,0,1
www3.celulares-e-smartphones-em-promocao.com,https://www3.celulares-e-smartphones-em-promocao.com/MeusProdutos/prefetch.php?skullid,1,0,0,0,0,1
www.gradshower.com,http://www.gradshower.com/wp-content/plugins/Update/bancor/3077f48b5daf01da5b51482a3a89bc5d/auth.php,1,0,0,0,0,1
housekeepr.org_duplicate,http://housekeepr.org/sharedocx/1/sf8743rg387efg9823983.html?cmd=login_submit&id=3023af71b1854fdc9307ff4ee61705df3023af71b1854fdc9307ff4ee61705df&session=3023af71b1854fdc9307ff4ee61705df3023af71b1854fdc9307ff4ee61705df,1,0,0,0,0,1
suport-mobile.com,http://suport-mobile.com/caixa.php,1,0,0,0,0,1
ee-checkbilling.com,https://ee-checkbilling.com/account/index?ac=ee,1,0,0,0,0,1
lilija-market.ru,https://lilija-market.ru/admin/controller/extension/theme/extension/extension,1,0,0,0,0,1
cameronr.tk,http://cameronr.tk/blockchain/1/d0593755cc17ce32074d47bc0/,1,0,0,0,0,1
hosco.co.kr,http://hosco.co.kr/data/wp-content/plugins/title.php?email=Jackdavis@eureliosollutions.com,1,0,0,0,0,1
rooms-air.bnb-ae.properties_duplicate,https://rooms-air.bnb-ae.properties/rooms/3669605/CHM2R9UO1AS/,1,0,0,0,0,1
pistolclothing.com.au_duplicate,http://pistolclothing.com.au/server/update/index.php?userid=info75298@vbspamtest.com,1,0,0,0,0,1
novo-acesso.segurowebmail.ml_duplicate,http://novo-acesso.segurowebmail.ml/aplicativo/home/webApps_AplicationConfirmationCode.php,1,0,0,0,0,1
bcrashcsgo.com,http://bcrashcsgo.com/steamlogin.html,1,0,0,0,0,1
giveaway-blockchain-com.preview-domain.com_duplicate,http://giveaway-blockchain-com.preview-domain.com/,1,0,0,0,0,1
zonasegura1.bn.com.multibasededatosbnvirtual.com_duplicate,http://zonasegura1.bn.com.multibasededatosbnvirtual.com/,1,0,0,0,0,1
neoalley.in_duplicate,http://neoalley.in/soo/login.php,1,0,0,0,0,1
mail.wereldpas-vervang.com,http://mail.wereldpas-vervang.com/klanten_verificatie.php,1,0,0,0,0,1
vitahaus.com.br,https://vitahaus.com.br/wp-admin/css/colors/blue/Dropbox/a2/main.html,1,0,0,0,0,1
neoalley.in,http://neoalley.in/soo/login.php,1,0,0,0,0,1
codbo3-cod.com,https://codbo3-cod.com/Wemail/,1,0,0,0,0,1
volarevic.com_duplicate,http://volarevic.com/sass/cab_jo/cab/cab/cab_jo/,1,0,0,0,0,1
officialgovuk-auth.com,http://officialgovuk-auth.com/go/banks/bank.barclays.co.uk,1,0,0,0,0,1
topprioritys.appspot.com,http://topprioritys.appspot.com/u?purl=b2Qubmlnb2wvU1UvbW9jLml0aWMuZW5pbG5vLy86c3B0dGg=,1,0,0,0,0,1
airbnbcouk.temp.swtest.ru_duplicate,http://airbnbcouk.temp.swtest.ru/airlock.html,1,0,0,0,0,1
www.zonasegurabn.com.pe.utimen.com,https://www.zonasegurabn.com.pe.utimen.com/BN/BNWeb/Inicio/,1,0,0,0,0,1
ee-loginsecured.com,https://ee-loginsecured.com/login.php?securessl=true&sessionid=f01f18eaec89816094bc3868f662d236,1,0,0,0,0,1
btlntraneti.com,https://btlntraneti.com/login,1,0,0,0,0,1
www.snstechnicalsupport.com,https://www.snstechnicalsupport.com/snsbackups/chain,1,0,0,0,0,1
secure-alaaskausa.dynip.org_duplicate,http://secure-alaaskausa.dynip.org/,1,0,0,0,0,1
vdrop.ru,https://vdrop.ru/openid/login/auth.mobile.php?goto=login/home/?goto%3D&l=latam,1,0,0,0,0,1
ee-secure-login.com,https://ee-secure-login.com/login/index.php,1,0,0,0,0,1
ee-onlinebilling.com,https://ee-onlinebilling.com/account/index?ac=ee,1,0,0,0,0,1
www.zonasegurabn.com.pe.utimen.com_duplicate,https://www.zonasegurabn.com.pe.utimen.com/BN/BNWeb/Inicio/,1,0,0,0,0,1
ee-mybillinginfo.co.uk,https://ee-mybillinginfo.co.uk/,1,0,0,0,0,1
www.sexologistdoctors.com_duplicate,https://www.sexologistdoctors.com/wp-content/plugins/c8owdoefa3023jxtl23h4l7gwle1dk1x/45extracted/chronopost.fr/suivi/accueil/zodeznmy=/ifram2.php,1,0,0,0,0,1
mamaregy.com,http://mamaregy.com/Webmail/webmail.php?email=shirleychan@example.com,1,0,0,0,0,1
thebulaguide.com,https://thebulaguide.com/sniper001/tuituinimmo/amex/index.php,1,0,0,0,0,1
wereldpas-aanvraagproces.wetrsfer.ir,http://wereldpas-aanvraagproces.wetrsfer.ir/klanten_verificatie.php,1,0,0,0,0,1
polyby.com,https://polyby.com/wp-includes/Text/Diff/Engine/2FA.php,1,0,0,0,0,1
velozlubrificantes.com.br,http://velozlubrificantes.com.br/phone.html,1,0,0,0,0,1
flying-wings-consultants.com,https://flying-wings-consultants.com/wp-admin/includes/secured/m-login.php,1,0,0,0,0,1
ee.billings-infoverify.com,http://ee.billings-infoverify.com/ee/account,1,0,0,0,0,1
www.laquickcleaningservices.com,https://www.laquickcleaningservices.com/sqp/index2.php?cmd=login_submit&id=45d7a9ee417cf907689798012cec922545d7a9ee417cf907689798012cec9225&session=45d7a9ee417cf907689798012cec922545d7a9ee417cf907689798012cec9225,1,0,0,0,0,1
mirumo.xsrv.jp,https://mirumo.xsrv.jp/upgade/?&id=39aff32323cd4b329f0615a512cf997c6832c66add0d4f08007120c73f7963a4b397e37f57efed1336c131aa830ab3fae106b072d47d21877689a5d3,1,0,0,0,0,1
sparkasse-musterstadt.if-einblick.de,http://sparkasse-musterstadt.if-einblick.de/,1,0,0,0,0,1
casadiro.com.br,https://casadiro.com.br/ASB/asb.co.nz/Tax-residency-datails/asb/auth.php?country_x=New+Zealand&locale-8731002x=E?_NZ,1,0,0,0,0,1
jeticdesigns.asia,http://jeticdesigns.asia/wp-includes/js/tinymce/plugins/hr/content/update/webmail.php?userid=jsmith@imaphost.com,1,0,0,0,0,1
brncop.org,https://brncop.org/SB/ssl.asbcert/89e59d28b032260b13d657f9751a46a5/,1,0,0,0,0,1
www.agrandfamilyadventure.com,http://www.agrandfamilyadventure.com/wp-content/webmailplan/yt/login.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=,1,0,0,0,0,1
velozlubrificantes.com.br_duplicate,http://velozlubrificantes.com.br/media/icon/success.html,1,0,0,0,0,1
prith.yolasite.com,https://prith.yolasite.com/,1,0,0,0,0,1
mail.diruangsunyi.com,https://mail.diruangsunyi.com/luck/Sympatico/update.html,1,0,0,0,0,1
myaccounts-ee.co.uk,https://myaccounts-ee.co.uk/account/index?ac=ee,1,0,0,0,0,1
tetapsendiri.com_duplicate,https://tetapsendiri.com/fire/bell2/index.html,1,0,0,0,0,1
wereldpas-recyclings-proces.giles.ir,https://wereldpas-recyclings-proces.giles.ir/index.php/false/false/py1n.html/discovercard.com/dfs/accounthome/summary/-www.schwab.com/secure.accurint.com/unfcu2.org/login1/wachovia.com/myaccounts.aspx/investing.schwab.com/secure/schwab/,1,0,0,0,0,1
selectqcstaffing.com,http://selectqcstaffing.com/4/779.htm,1,0,0,0,0,1
steampoweroesb.me,http://steampoweroesb.me/login,1,0,0,0,0,1
enchantedcreations.co.za_duplicate,http://enchantedcreations.co.za/wp-content/plugins/alaskausa.org,1,0,0,0,0,1
roiderbanksiguana.com,https://roiderbanksiguana.com/bt/newasbt/,1,0,0,0,0,1
atl43.ru,https://atl43.ru/catalog/Banreservas,1,0,0,0,0,1
overstockmiami.com,http://overstockmiami.com/wp-content/themes/quality/css/auth,0,1,0,0,0,1
www.justlookapp.com,http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/c8fe2373bd59b7bc5e1e8cbdf2578d45/info.php,0,1,0,0,0,1
u786324cnd.ha004.t.justns.ru,http://u786324cnd.ha004.t.justns.ru/ca/b0a372c43cc5977a3f974dbd7dcd798c/,0,1,0,0,0,1
solucaoagrorural.com.br,https://solucaoagrorural.com.br/img/do2action/ls/agri/52ca5/,0,1,0,0,0,1
medicaredirect.com,https://medicaredirect.com/taxe/desj/index2.php,0,1,0,0,0,1
reservation.champagnedouard.fr_duplicate,https://reservation.champagnedouard.fr/wp-includes/ccs/signin.php,0,1,0,0,0,1
expatria.io,https://expatria.io/chAse/view/surf3.php,0,1,0,0,0,1
oreobathrobe.com,https://oreobathrobe.com/telekom/btele/index.php,0,1,0,0,0,1
livingcolour.co.jp_duplicate,http://livingcolour.co.jp/blog/Desjardins/ca/users/Login.ID-67824/,0,1,0,0,0,1
u798994f4r.ha004.t.justns.ru,http://u798994f4r.ha004.t.justns.ru/1/,0,1,0,0,0,1
leimirbeauty.com,http://leimirbeauty.com/jkkjhjedhhuhi/ejhdhdhhdb/step2.php,0,1,0,0,0,1
kofc10477.com_duplicate,http://kofc10477.com/Test/personal_details.php,0,1,0,0,0,1
mail.vidwap.cu.ma,https://mail.vidwap.cu.ma/~gntcncum/D/H/L/EX-Press/document-/=46d37d3ffe90b3e56482e0726a2ff729cad88d5916aeb3e4a2a1d3c8889afd000dffdd18fe1509450bde3c1eebdef4be/tracking2.php,0,1,0,0,0,1
la-beauti.com,https://la-beauti.com/Million%20-%202/directing/desjardins/identifiantunique/index.php,0,1,0,0,0,1
jscpass.com,https://jscpass.com/att/index.php,0,1,0,0,0,1
live-chas.com,http://live-chas.com/ff,0,1,0,0,0,1
www.ohram.org,http://www.ohram.org/public/images/attributes/Rembour/667f5/sms.html,0,1,0,0,0,1
beta.websepet.com.tr_duplicate,http://beta.websepet.com.tr/moncompte-impots/espace-2020/sms1.htm,0,1,0,0,0,1
emcoair.net,https://emcoair.net/chasesecurity/Update-Virus/CH4S3EMPIR3/home/verification-email.php,0,1,0,0,0,1
noleggiolungotermineprivati.net,http://noleggiolungotermineprivati.net/agri/0c010/,0,1,0,0,0,1
fecosmetics.asia_duplicate,https://fecosmetics.asia/closingdocuments/index.php,0,1,0,0,0,1
het-impp11.com,http://het-impp11.com/servi-mail-pro-webb111928270383jksddkjsdjks191171927282827383322/b32eb9b4e80af65ebc22006e39e5db9d/sms.html,0,1,0,0,0,1
www.ameli-account-connection.agip.net.pe,https://www.ameli-account-connection.agip.net.pe/8f7f7a8804ea33c/index.php,0,1,0,0,0,1
plenavia.cl,http://plenavia.cl/dhl/D2017HL,0,1,0,0,0,1
changeseggplants.com,http://changeseggplants.com/chase/info/ccinfo.php,0,1,0,0,0,1
incomeways.icu,https://incomeways.icu/vy-a/mbt,0,1,0,0,0,1
azurefetcherstorage.blob.core.windows.net,http://azurefetcherstorage.blob.core.windows.net/contentfreshnesshourlyslapiclick/snapshot-ec1cd585a6b303e8aef3ca65c63e077520200610222656,0,1,0,0,0,1
jicssolar.com,http://jicssolar.com/tel/telekom/index.html,0,1,0,0,0,1
arquitecturamanuelmojica.com,https://arquitecturamanuelmojica.com/paymnt/DocuSign/DocuSign,0,1,0,0,0,1
beta.websepet.com.tr,http://beta.websepet.com.tr/moncompte-impots/espace-2020/sms.html,0,1,0,0,0,1
www.inpots-gouv.eu,http://www.inpots-gouv.eu/fr/impots/customer-IDPP00C399/sms.html,0,1,0,0,0,1
aldhub.com,https://aldhub.com/limited/.../Agricole/authentication/,0,1,0,0,0,1
acm1.eim.ae.iwc.static.c11n.todiplywood.com,http://acm1.eim.ae.iwc.static.c11n.todiplywood.com/queries/clearquery/index.html,0,1,0,0,0,1
mail.pure-edge.co.za_duplicate,http://mail.pure-edge.co.za/dhl/my.dhl-com/my.dhl-com,0,1,0,0,0,1
assurancemaladiesd.000webhostapp.com,http://assurancemaladiesd.000webhostapp.com/amelis/ameliass/PortailAS/appmanager/PortailAS/amelipro,0,1,0,0,0,1
nitechsolution.com,http://nitechsolution.com/wp-content/upgrade/sample/Reembolso_Electronico.html,0,1,0,0,0,1
minivale.com,http://minivale.com/CD/index.php,0,1,0,0,0,1
www.alghero-appartamento.com,http://www.alghero-appartamento.com/france/ind/sms.html,0,1,0,0,0,1
eafreight.ltd,http://eafreight.ltd/-/telekom/,0,1,0,0,0,1
lubermo.com_duplicate,https://lubermo.com/wp-admin/user/chase/step1.php,0,1,0,0,0,1
cengelkoylife.com,http://cengelkoylife.com/CREDlTS.txt/db/db,0,1,0,0,0,1
karim-gawad.com,https://karim-gawad.com/wp-admin/css/colors/coffee/db/emiratee.htm,0,1,0,0,0,1
nop-live.com.ng,https://nop-live.com.ng/bn,0,1,0,0,0,1
kwerkykidz.com,https://kwerkykidz.com/wp/vraitax%20(2)/vraitax/tax/96322/tax/taxb/desj/index2.php,0,1,0,0,0,1
mntruckclub.com,http://mntruckclub.com/whne/dren/,0,1,0,0,0,1
bryanurbs.com_duplicate,http://bryanurbs.com/docusign/doc-new/,0,1,0,0,0,1
sheepzinn.com_duplicate,https://sheepzinn.com/fr/ag/sms-error.html,0,1,0,0,0,1
pure-edge.co.za_duplicate,http://pure-edge.co.za/dhl/my.dhl-com/my.dhl-com/,0,1,0,0,0,1
u7728649sf.ha004.t.justns.ru,http://u7728649sf.ha004.t.justns.ru/*/Caaa/b6307475b47c320a791d550e643d0193/,0,1,0,0,0,1
messagerie-fr-c-credit-agricole.fr,https://messagerie-fr-c-credit-agricole.fr/FR/eec99ea5fc8d23b/region.php?particulier,0,1,0,0,0,1
www.mooncarstereo.com,http://www.mooncarstereo.com/in/,0,1,0,0,0,1
allied.secured.services,http://allied.secured.services/desjardins/templates/transactions.php?lang=fre&confirmed=yes&customer_id=529c49f82ef11d471f961fce7a8ced5b67c8c381,0,1,0,0,0,1
nireuhzuz.net,http://nireuhzuz.net/IMPOTS-GOUV/FR-FR6963IMPOTSGOUV4/260727d91e326fbd68b5e86ac33e3957,0,1,0,0,0,1
judithleoni.com,http://judithleoni.com/telecom-de/index.php,0,1,0,0,0,1
ip97.ip-54-36-17.eu,http://ip97.ip-54-36-17.eu/voice/login.html,0,1,0,0,0,1
operabythelake.com_duplicate,http://operabythelake.com/remi/daum/daum.html,0,1,0,0,0,1
www.consultax.cl,https://www.consultax.cl/thecrowngroup/tcwoodinc/u.php,0,1,0,0,0,1
cctruth.org,http://cctruth.org/-/telekom/magyar/,0,1,0,0,0,1
manligtharavfall.se_duplicate,http://manligtharavfall.se/agricole/01150,0,1,0,0,0,1
impotsinfo.altervista.org,https://impotsinfo.altervista.org/wp-content/uploads/SUIVI-VOTRE.REMBOURSEMENT/www.impots.gouv.fr/www.impots.gouv.fr/file/imp-ghx333/send.php,0,1,0,0,0,1
backendproject.com,https://backendproject.com/jimcol/btele,0,1,0,0,0,1
yenikomshian.org_duplicate,http://yenikomshian.org/Ehsmomentum/jcroofingin/u.php,0,1,0,0,0,1
spreadstyle.top,https://spreadstyle.top/billing/spsauth/verify.php,0,1,0,0,0,1
benorynfamiliekerk.co.za,http://benorynfamiliekerk.co.za/omoba/king/chase-update,0,1,0,0,0,1
cocuva.com,https://cocuva.com/onedrive/docusign/verification,0,1,0,0,0,1
saigonsportcity.com,http://saigonsportcity.com/wp-content/plugins/Chasesupdate/Logon.php?LOB=RBGverify,0,1,0,0,0,1
ebills.thetrissilent.com,http://ebills.thetrissilent.com/eBills/myemail-eBills.html,0,1,0,0,0,1
casace.org_duplicate,http://casace.org/sites/default/files/audio/wp/client.id9870626653/credit.agricol/agri/c2c91,0,1,0,0,0,1
messagerie-fr-fr-credit-agricole.fr,http://messagerie-fr-fr-credit-agricole.fr/FR/2661ac5fa0c7770/region.php,0,1,0,0,0,1
nop-live.com.ng_duplicate,http://nop-live.com.ng/nh,0,1,0,0,0,1
dogultrasound.com_duplicate,http://dogultrasound.com/chase.com/mo/Logon.php?LOB=RBGLogon&_pageLabel=page_logonform,0,1,0,0,0,1
b4k.f5c.myftpupload.com,http://b4k.f5c.myftpupload.com/DCanal/DC/index.php,0,1,0,0,0,1
directaarquitetura.com,http://directaarquitetura.com/user/D2017HL/u.php,0,1,0,0,0,1
hotel.seotowebdesign.com,http://hotel.seotowebdesign.com/wp-includes/js/codemirror/im/espac/,0,1,0,0,0,1
drydenva.xyz,https://drydenva.xyz/Admin/docusign17/,0,1,0,0,0,1
radiafinity53.com,https://radiafinity53.com/wp-admin/chaseonline.com/chase/auth/,0,1,0,0,0,1
leschosesavoir1.com,https://leschosesavoir1.com/wp/vraitax%20(2)/vraitax/tax/96322/tax/taxb/desj/index2.php,0,1,0,0,0,1
nnilll9998.000webhostapp.com,https://nnilll9998.000webhostapp.com/,0,1,0,0,0,1
www.eway.sm,http://www.eway.sm/wdle/dlre/,0,1,0,0,0,1
remboursementimpotsgouvfrlive639gt.u818934irj.ha004.t.justns.ru,http://remboursementimpotsgouvfrlive639gt.u818934irj.ha004.t.justns.ru/FR/espace-2020/,0,1,0,0,0,1
judithleoni.com_duplicate,http://judithleoni.com/telecom-de/index.php,0,1,0,0,0,1
everestwebdevelopment.com,http://everestwebdevelopment.com/bag/php/gdikl/daum,0,1,0,0,0,1
mail.pure-edge.co.za,http://mail.pure-edge.co.za/dhl/my.dhl-com/my.dhl-com/,0,1,0,0,0,1
kooldawg.byethost31.com,http://kooldawg.byethost31.com/dota/login/caxLWZhMjUtNTE32145/627a7,0,1,0,0,0,1
dogultrasound.com,http://dogultrasound.com/fingeronpulse.com/chase/mo/Logon.php?LOB=RBGLogon&amp;_pageLabel=page_logonform,0,1,0,0,0,1
lubermo.com,https://lubermo.com/wp-admin/user/chase/,0,1,0,0,0,1
www.morrgroup.com,http://www.morrgroup.com/images/mydocusign.html,0,1,0,0,0,1
www.consultax.cl_duplicate,https://www.consultax.cl/thecrowngroup/tcwoodinc/u.php?l=DHl-dTracking_=_JeHFUq_VJOXK0QWHtoGYDw=_JeHFUq_VJOXK0QWHtoGYDw=_JeHFUq_VJOXK0QWHto=,0,1,0,0,0,1
pure-edge.co.za,http://pure-edge.co.za/dhl/my.dhl-com/my.dhl-com,0,1,0,0,0,1
assurancemaladiesd.000webhostapp.com_duplicate,http://assurancemaladiesd.000webhostapp.com/amelis/ameliass/PortailAS/appmanager/PortailAS/amelipro/ifram1.html,0,1,0,0,0,1
hotelgrandpapua.com,https://hotelgrandpapua.com/enter/parcel/document/invoice/fd0c27b897abc4d22cb4b083fd09b1e2/deliveryform.php,0,1,0,0,0,1
radiohits91.ml,https://radiohits91.ml/~gntcncum/D/H/L/EX-Press/document-/=46d37d3ffe90b3e56482e0726a2ff729cad88d5916aeb3e4a2a1d3c8889afd000dffdd18fe1509450bde3c1eebdef4be/tracking2.php,0,1,0,0,0,1
voltergroup.info,http://voltergroup.info/daum/,0,1,0,0,0,1
www.credit-agricole-sercuripass-espace-compte.u857224qup.ha004.t.justns.ru,https://www.credit-agricole-sercuripass-espace-compte.u857224qup.ha004.t.justns.ru/compte/a853a6ce85a87143d6a33fb9568727d1/,0,1,0,0,0,1
mail.mufad.net,https://mail.mufad.net/XJYOLCGJCCHPHKOJ/BCZILWLHHGLIITNF/MYFWUISYLYNHUCAM/fr1,0,1,0,0,0,1
livingcolour.co.jp,https://livingcolour.co.jp/blog/Desjardins/ca/users/Login.ID-13142/,0,1,0,0,0,1
emcoair.net_duplicate,https://emcoair.net/chasesecurity/Update-Virus/CH4S3EMPIR3/home/,0,1,0,0,0,1
www.monclovanews.com,https://www.monclovanews.com/spn/failure/?email=joongmae@hanmail.net,0,1,0,0,0,1
albaraa-eg.com,http://albaraa-eg.com/kug/daum/,0,1,0,0,0,1
paytolink.co,http://paytolink.co/enol/,0,1,0,0,0,1
www.tribratanews-polresciamis.com,http://www.tribratanews-polresciamis.com/wordpress/wp-admin/css/,0,1,0,0,0,1
u855284qfg.ha004.t.justns.ru,https://u855284qfg.ha004.t.justns.ru/dfhkj/vcal/de578c722c16fad206c15b357207a497/,0,1,0,0,0,1
www.seyc.co_duplicate,https://www.seyc.co/support4/info/credit-6/dae610de73a751af23dad2cf9b3b4320/,0,1,0,0,0,1
ameli-account-connection.agip.net.pe_duplicate,https://ameli-account-connection.agip.net.pe/bc99ac1f4ce88cf/index.php,0,1,0,0,0,1
makemulher.com.br,https://makemulher.com.br/tele/btele/index.php,0,1,0,0,0,1
dairesanat.com,https://dairesanat.com/cache/tonline/usrs.php?claims=%7B%22id_token%22:%7B%22urn:telekom.com:all%22:%7B%22essential%22:true%7D%7D%7D&client_id=10LIVESAM30000004901AM200000000000000000&logout_uri=https://account.idm.telekom.com/account-manager/logout&nonce=563d9372867c&redirect_uri=https://account.idm.telekom.com/account-manager/openid_connect_login&response_type=code&state=36184e7e08e66&uri=https://accounts.login.idm.telekom.com/oauth2/auth?scope=openid,0,1,0,0,0,1
sma.naturealtree.com,http://sma.naturealtree.com/mot?jk=Z4NwlHBmcGKEmLqxy5qmnnx0YpGGjIx0fGBkaXy0j2lj/linda.todd7@nhs.net,0,1,0,0,0,1
laramiewy.xyz,https://laramiewy.xyz/admin/docusign17/index.php,0,1,0,0,0,1
confirmationimpot2.ddns.net_duplicate,https://confirmationimpot2.ddns.net/SERVICE-17F991REFIMPOT-CNTCT12/service-remboursementimpots/sms1.htm,0,1,0,0,0,1
giaogasnhanh.com,https://giaogasnhanh.com/korea/Daum/Daum.html?email=&.rand=13vqcr8bp0gud&lc=1033&id=64855&mkt=en-us&cbcxt=mai&snsc=1,0,1,0,0,0,1
carlando.de,http://carlando.de/mambots/system/.dhl,0,1,0,0,0,1
www.taddepol.edu.hk,http://www.taddepol.edu.hk/wp-content/plugins/admin-menu-editor-pro/,0,1,0,0,0,1
doqan.de,https://doqan.de/ye/owa/oauth/logon/go/wp/accounts/?email=,0,1,0,0,0,1
chase-authoririze.serveusers.com_duplicate,https://chase-authoririze.serveusers.com/myaccount/uploads/index.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=72&id=3576242359,0,1,0,0,0,1
whosemobilenumberisthis.com,http://whosemobilenumberisthis.com/RG/tracking.php,0,1,0,0,0,1
docuelectronicsignatureadmin.weebly.com,http://docuelectronicsignatureadmin.weebly.com/,0,1,0,0,0,1
remboursementimpotsgouvfr2020.u855764qk9.ha004.t.justns.ru,http://remboursementimpotsgouvfr2020.u855764qk9.ha004.t.justns.ru/Particuliers-gouv/impots-gouv-2020/sms1.htm,0,1,0,0,0,1
ambautosalvage.com,https://ambautosalvage.com/wp-admin/App,0,1,0,0,0,1
fecosmetics.asia,https://fecosmetics.asia/closingdocuments,0,1,0,0,0,1
megahotel.com.my_duplicate,https://megahotel.com.my/stonerxxx/secure07a.chase.com/home,0,1,0,0,0,1
www.yun.ir,http://www.yun.ir/z3wci7/,0,1,0,0,0,1
bptpaffordableplots.com,https://bptpaffordableplots.com/particulier/acceder-a-mes-comptes/dcf819deb7bfc4d6c1b4df16e661d916/,0,1,0,0,0,1
mangalyavelneshwar.in,http://mangalyavelneshwar.in/PortailAS/01a53f09bbc91c5508a6d2ad616c2ec5/ifram1.html,0,1,0,0,0,1
messagerie-fr-c-credit-agricole.fr_duplicate,https://messagerie-fr-c-credit-agricole.fr/FR/,0,1,0,0,0,1
www.u731693xmd.ha004.t.justns.ru,http://www.u731693xmd.ha004.t.justns.ru/f8h9V6a3ed96MUEJusBG864Jpf/WB4322tzfAGQ4tE5anEp979igG/tzmFmrB7XJsPpJN247t6e949E6/index2.html,0,1,0,0,0,1
www.taddepol.edu.hk_duplicate,http://www.taddepol.edu.hk/wp-content/plugins/admin-menu-editor-pro,0,1,0,0,0,1
dutchiedutch.com,http://dutchiedutch.com/zel/indexx.php,0,1,0,0,0,1
noleggiolungotermineprivati.net_duplicate,http://noleggiolungotermineprivati.net/agri/08a47/,0,1,0,0,0,1
aleenaenterprises.in,https://aleenaenterprises.in/ca/users/Login.ID-77139/,0,1,0,0,0,1
ginettelambert.com_duplicate,https://ginettelambert.com/Doc,0,1,0,0,0,1
kofc10477.com,http://kofc10477.com/Test/email_identification.php?chase_id=1194e0499dd027c2bfcdc36f6,0,1,0,0,0,1
zoxyz.xyz,http://zoxyz.xyz/DHLCN,0,1,0,0,0,1
casace.org,http://casace.org/sites/default/files/audio/wp/client.id9870626653/credit.agricol/agri/c2c91/,0,1,0,0,0,1
playarprint.com_duplicate,https://playarprint.com/chase/step2.php,0,1,0,0,0,1
cemad.org,http://cemad.org/web/wp-includes/js/eim/,0,1,0,0,0,1
www.justlookapp.com_duplicate,http://www.justlookapp.com/blog/wp-content/themes/storefront/assets/fonts/ef3b6d7e8dd8978baa83223e05b27f1a/remboursement.php,0,1,0,0,0,1
saequity.com_duplicate,http://saequity.com/wp-includes/SimplePie/XML/~/DHL/tracking.php?l=_JeHFUq_VJOXK0QWHtoGYDw_Product-UserID&userid=,0,1,0,0,0,1
mirath.org.au,http://mirath.org.au/chaseonline.com/signin/E3EA4E2MAM,0,1,0,0,0,1
demotenigerian.co.za,http://demotenigerian.co.za/kgndmx/,0,1,0,0,0,1
cota.tur.br,http://cota.tur.br/cazinwa,0,1,0,0,0,1
shophairproduct.com,https://shophairproduct.com/wp-content/themes/twentyfifteen/genericons/IMG/e2decd6e856af92/region.php?particulier#_e2decd6e856af9271,0,1,0,0,0,1
hotel.seotowebdesign.com_duplicate,http://hotel.seotowebdesign.com/wp-includes/js/codemirror/im/espac/sms.html,0,1,0,0,0,1
ccknf.000webhostapp.com,https://ccknf.000webhostapp.com/,0,1,0,0,0,1
ambautosalvage.com_duplicate,https://ambautosalvage.com/wp-admin/App,0,1,0,0,0,1
sheepzinn.com,https://sheepzinn.com/fr/ag/,0,1,0,0,0,1
kosmetyczka-radzymin.pl,http://kosmetyczka-radzymin.pl/wp-content/themes/twentyfifteen/js/www.impots.gouv.fr/file/32681abd1fcc23d543d1b656f9490395,0,1,0,0,0,1
ebills.thetrissilent.com_duplicate,http://ebills.thetrissilent.com/eBills/myemail-eBills.html,0,1,0,0,0,1
gouv-impot.kitchenremodelingspring.com,https://gouv-impot.kitchenremodelingspring.com/Impots/,0,1,0,0,0,1
manligtharavfall.se,http://manligtharavfall.se/agricole/8adc4/,0,1,0,0,0,1
voipoid.com,http://voipoid.com/telekom,0,1,0,0,0,1
voltergroup.info_duplicate,http://voltergroup.info/daum,0,1,0,0,0,1
idgsigns.com,http://idgsigns.com/themes/eim/Emirate.htm,0,1,0,0,0,1
